%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
3559, -4474466.00, -1844841.00, -1463001.00, -4173868.00, -1829193.00, -186843.00, -1734847.00, -5241681.00, 1762250626.852664, 2025-11-04 15:03:46.852664
3560, -4946284.00, -1798527.00, -1459274.00, -4170501.00, -1844590.00, -180241.00, -1715449.00, -5240031.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3561, -4471986.00, -1831582.00, -1456805.00, -4166046.00, -1838888.00, -173346.00, -1703656.00, -5240470.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3562, -3720051.00, -1882166.00, -1447273.00, -4171053.00, -1831282.00, -182527.00, -1689902.00, -5224252.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3563, -4044342.00, -1880389.00, -1440532.00, -4172264.00, -1825911.00, -178039.00, -1711492.00, -5207147.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3564, -4505993.00, -1842514.00, -1458961.00, -4181736.00, -1840147.00, -174574.00, -1723281.00, -5218211.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3565, -4952936.00, -1795650.00, -1474107.00, -4196262.00, -1863144.00, -192657.00, -1726098.00, -5262982.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3566, -4436361.00, -1803498.00, -1475137.00, -4185524.00, -1861075.00, -181761.00, -1712869.00, -5281325.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3567, -3709724.00, -1908176.00, -1456402.00, -4173577.00, -1862724.00, -162979.00, -1681291.00, -5232807.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3568, -4056932.00, -1879831.00, -1451549.00, -4178473.00, -1867399.00, -172796.00, -1670642.00, -5194085.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3569, -4511478.00, -1840480.00, -1449124.00, -4175454.00, -1842666.00, -178950.00, -1682181.00, -5202347.00, 1762250626.868680, 2025-11-04 15:03:46.868680
3570, -4937977.00, -1776994.00, -1462091.00, -4179431.00, -1850267.00, -192087.00, -1703632.00, -5209337.00, 1762250626.928894, 2025-11-04 15:03:46.928894
3571, -4428781.00, -1814610.00, -1458736.00, -4189626.00, -1865884.00, -191468.00, -1706768.00, -5205592.00, 1762250626.928894, 2025-11-04 15:03:46.928894
3572, -3734649.00, -1883094.00, -1452432.00, -4183099.00, -1851579.00, -177657.00, -1710592.00, -5184309.00, 1762250626.928894, 2025-11-04 15:03:46.928894
3573, -4093412.00, -1890689.00, -1449727.00, -4173288.00, -1838001.00, -167057.00, -1712451.00, -5156154.00, 1762250626.928894, 2025-11-04 15:03:46.928894
3574, -4510677.00, -1841339.00, -1459706.00, -4168924.00, -1834483.00, -169974.00, -1720950.00, -5168080.00, 1762250626.928894, 2025-11-04 15:03:46.928894
3575, -4945830.00, -1784086.00, -1463712.00, -4178760.00, -1842383.00, -179616.00, -1721491.00, -5175841.00, 1762250626.946015, 2025-11-04 15:03:46.946015
3576, -4417246.00, -1812032.00, -1464603.00, -4181698.00, -1829881.00, -192412.00, -1715014.00, -5185811.00, 1762250626.946015, 2025-11-04 15:03:46.946015
3577, -3747261.00, -1878831.00, -1449470.00, -4171779.00, -1810954.00, -177959.00, -1712751.00, -5205152.00, 1762250626.946015, 2025-11-04 15:03:46.946015
3578, -4091302.00, -1879609.00, -1455996.00, -4165882.00, -1799039.00, -158251.00, -1695114.00, -5234281.00, 1762250626.946015, 2025-11-04 15:03:46.946015
3579, -4546825.00, -1839908.00, -1471842.00, -4184209.00, -1820982.00, -157514.00, -1689232.00, -5259519.00, 1762250626.946015, 2025-11-04 15:03:46.946015
3580, -4981489.00, -1793274.00, -1466943.00, -4200359.00, -1852392.00, -174387.00, -1724998.00, -5266407.00, 1762250626.947808, 2025-11-04 15:03:46.947808
3581, -4394809.00, -1808601.00, -1456972.00, -4190099.00, -1842736.00, -174781.00, -1732069.00, -5230913.00, 1762250626.947808, 2025-11-04 15:03:46.947808
3582, -3736451.00, -1910783.00, -1447439.00, -4177182.00, -1818996.00, -163504.00, -1700414.00, -5166118.00, 1762250626.947808, 2025-11-04 15:03:46.947808
3583, -4097101.00, -1879079.00, -1450939.00, -4160735.00, -1835482.00, -150366.00, -1686864.00, -5133601.00, 1762250626.947808, 2025-11-04 15:03:46.947808
3584, -4533601.00, -1846627.00, -1456181.00, -4158106.00, -1855636.00, -157021.00, -1701893.00, -5168899.00, 1762250626.947808, 2025-11-04 15:03:46.947808
3585, -4927772.00, -1780858.00, -1453896.00, -4178002.00, -1858732.00, -180269.00, -1726271.00, -5203419.00, 1762250626.967433, 2025-11-04 15:03:46.967433
3586, -4357344.00, -1824562.00, -1458767.00, -4188054.00, -1832214.00, -175502.00, -1724013.00, -5228231.00, 1762250626.967433, 2025-11-04 15:03:46.967433
3587, -3703402.00, -1885891.00, -1459334.00, -4187433.00, -1831321.00, -172625.00, -1712026.00, -5215792.00, 1762250626.967433, 2025-11-04 15:03:46.967433
3588, -4098159.00, -1888176.00, -1454916.00, -4187362.00, -1863515.00, -181774.00, -1702802.00, -5217707.00, 1762250626.967433, 2025-11-04 15:03:46.967433
3589, -4548126.00, -1839524.00, -1461378.00, -4193299.00, -1866035.00, -199741.00, -1699205.00, -5253791.00, 1762250626.967433, 2025-11-04 15:03:46.967433
3590, -4968574.00, -1794251.00, -1459591.00, -4192926.00, -1858990.00, -203932.00, -1704215.00, -5287634.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3591, -4345114.00, -1843781.00, -1445412.00, -4157176.00, -1833475.00, -174957.00, -1670250.00, -5253244.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3592, -3716038.00, -1881532.00, -1444399.00, -4144156.00, -1826176.00, -171396.00, -1677195.00, -5234379.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3593, -4106643.00, -1877755.00, -1444974.00, -4166683.00, -1844051.00, -183875.00, -1698881.00, -5245172.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3594, -4566241.00, -1835975.00, -1457200.00, -4182159.00, -1846187.00, -185198.00, -1722055.00, -5266419.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3595, -4966734.00, -1799257.00, -1465692.00, -4190154.00, -1843971.00, -180600.00, -1724146.00, -5280557.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3596, -4331259.00, -1841311.00, -1464464.00, -4185977.00, -1848914.00, -173672.00, -1702694.00, -5267731.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3597, -3710504.00, -1905111.00, -1453659.00, -4171304.00, -1835146.00, -172692.00, -1690837.00, -5203237.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3598, -4094242.00, -1850417.00, -1453284.00, -4168461.00, -1874231.00, -182699.00, -1703422.00, -5189124.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3599, -4563179.00, -1841799.00, -1453107.00, -4176977.00, -1876299.00, -174861.00, -1683624.00, -5204421.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3600, -4929187.00, -1787402.00, -1461150.00, -4180651.00, -1867811.00, -171246.00, -1681658.00, -5207786.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3601, -4263286.00, -1832429.00, -1463711.00, -4176489.00, -1860567.00, -178408.00, -1674667.00, -5223899.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3602, -3698238.00, -1882066.00, -1461694.00, -4163950.00, -1824284.00, -160247.00, -1691552.00, -5196664.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3603, -4132257.00, -1883624.00, -1454329.00, -4163319.00, -1815503.00, -154842.00, -1706411.00, -5180694.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3604, -4598799.00, -1834501.00, -1460935.00, -4184116.00, -1845217.00, -182116.00, -1704252.00, -5173241.00, 1762250627.010958, 2025-11-04 15:03:47.010958
3605, -4970251.00, -1790777.00, -1477061.00, -4191467.00, -1865483.00, -193415.00, -1721364.00, -5173623.00, 1762250627.059033, 2025-11-04 15:03:47.059033
3606, -4289761.00, -1849612.00, -1447862.00, -4160433.00, -1854921.00, -171234.00, -1690122.00, -5156399.00, 1762250627.059033, 2025-11-04 15:03:47.059033
3607, -3708371.00, -1880677.00, -1437772.00, -4158982.00, -1819647.00, -158537.00, -1679000.00, -5167997.00, 1762250627.059033, 2025-11-04 15:03:47.059033
3608, -4135204.00, -1876261.00, -1466003.00, -4179072.00, -1820020.00, -172629.00, -1700704.00, -5218488.00, 1762250627.059033, 2025-11-04 15:03:47.059033
3609, -4592406.00, -1831239.00, -1466770.00, -4183476.00, -1829330.00, -180951.00, -1673526.00, -5213789.00, 1762250627.059033, 2025-11-04 15:03:47.059033
3610, -4937645.00, -1799297.00, -1459242.00, -4184102.00, -1848958.00, -182640.00, -1671186.00, -5207902.00, 1762250627.074790, 2025-11-04 15:03:47.074790
3611, -4255843.00, -1848371.00, -1456177.00, -4192857.00, -1837622.00, -172579.00, -1660187.00, -5196247.00, 1762250627.074790, 2025-11-04 15:03:47.074790
3612, -3742972.00, -1905462.00, -1459000.00, -4194294.00, -1813591.00, -141874.00, -1675238.00, -5170844.00, 1762250627.074790, 2025-11-04 15:03:47.074790
3613, -4164462.00, -1849398.00, -1463990.00, -4188771.00, -1814346.00, -132941.00, -1695646.00, -5198744.00, 1762250627.074790, 2025-11-04 15:03:47.074790
3614, -4613201.00, -1838760.00, -1464822.00, -4174207.00, -1812187.00, -148382.00, -1686511.00, -5213171.00, 1762250627.074790, 2025-11-04 15:03:47.074790
3615, -4917736.00, -1782512.00, -1472937.00, -4170286.00, -1830829.00, -155256.00, -1693572.00, -5183882.00, 1762250627.090611, 2025-11-04 15:03:47.090611
3616, -4210307.00, -1836806.00, -1467184.00, -4167826.00, -1850814.00, -153839.00, -1703601.00, -5150532.00, 1762250627.090611, 2025-11-04 15:03:47.090611
3617, -3689360.00, -1890005.00, -1464231.00, -4173730.00, -1845924.00, -150205.00, -1691469.00, -5132676.00, 1762250627.090611, 2025-11-04 15:03:47.090611
3618, -4130982.00, -1881734.00, -1465938.00, -4175982.00, -1832579.00, -158336.00, -1683557.00, -5145208.00, 1762250627.090611, 2025-11-04 15:03:47.090611
3619, -4588456.00, -1829340.00, -1471117.00, -4182056.00, -1851681.00, -179346.00, -1697647.00, -5165538.00, 1762250627.090611, 2025-11-04 15:03:47.090611
3620, -4938429.00, -1774757.00, -1473853.00, -4202523.00, -1860431.00, -207179.00, -1737130.00, -5215230.00, 1762250627.108671, 2025-11-04 15:03:47.108671
3621, -4215484.00, -1832941.00, -1462247.00, -4203198.00, -1841835.00, -189012.00, -1738063.00, -5218976.00, 1762250627.108671, 2025-11-04 15:03:47.108671
3622, -3755514.00, -1877579.00, -1461562.00, -4196104.00, -1832502.00, -159702.00, -1706073.00, -5195589.00, 1762250627.108671, 2025-11-04 15:03:47.108671
3623, -4168258.00, -1877784.00, -1460725.00, -4181198.00, -1843477.00, -151748.00, -1678950.00, -5209626.00, 1762250627.108671, 2025-11-04 15:03:47.108671
3624, -4623364.00, -1829336.00, -1448645.00, -4165801.00, -1837681.00, -146303.00, -1670084.00, -5206175.00, 1762250627.108671, 2025-11-04 15:03:47.108671
3625, -4957475.00, -1791146.00, -1463024.00, -4196964.00, -1858487.00, -168331.00, -1682679.00, -5224659.00, 1762250627.140116, 2025-11-04 15:03:47.140116
3626, -4187699.00, -1823458.00, -1453113.00, -4195246.00, -1832334.00, -146706.00, -1678715.00, -5185249.00, 1762250627.140116, 2025-11-04 15:03:47.140116
3627, -3734161.00, -1892766.00, -1444789.00, -4170698.00, -1821200.00, -150738.00, -1685894.00, -5154286.00, 1762250627.140116, 2025-11-04 15:03:47.140116
3628, -4168186.00, -1848829.00, -1447117.00, -4171630.00, -1821142.00, -180908.00, -1683977.00, -5167799.00, 1762250627.140116, 2025-11-04 15:03:47.140116
3629, -4641289.00, -1837311.00, -1452753.00, -4174232.00, -1829753.00, -190384.00, -1717711.00, -5182035.00, 1762250627.140116, 2025-11-04 15:03:47.140116
3630, -4948406.00, -1791277.00, -1467097.00, -4182296.00, -1848119.00, -174151.00, -1733881.00, -5213649.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3631, -4164612.00, -1846621.00, -1451192.00, -4156959.00, -1844022.00, -150459.00, -1688639.00, -5203526.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3632, -3708574.00, -1886978.00, -1452414.00, -4144421.00, -1837164.00, -155809.00, -1657683.00, -5164021.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3633, -4154623.00, -1879674.00, -1450937.00, -4149703.00, -1827879.00, -148893.00, -1665621.00, -5156239.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3634, -4635087.00, -1832390.00, -1464635.00, -4162472.00, -1825037.00, -155624.00, -1678102.00, -5132271.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3635, -4935837.00, -1794957.00, -1476930.00, -4190989.00, -1842083.00, -169474.00, -1716537.00, -5134751.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3636, -4146942.00, -1862574.00, -1460389.00, -4206407.00, -1863059.00, -165530.00, -1737290.00, -5160509.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3637, -3726307.00, -1878406.00, -1454496.00, -4194322.00, -1857864.00, -151221.00, -1709419.00, -5151919.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3638, -4174219.00, -1875278.00, -1451769.00, -4193026.00, -1871452.00, -153822.00, -1680877.00, -5156254.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3639, -4624616.00, -1824234.00, -1460234.00, -4193238.00, -1877484.00, -184402.00, -1689540.00, -5170061.00, 1762250627.153858, 2025-11-04 15:03:47.153858
3640, -4893624.00, -1800511.00, -1461564.00, -4194074.00, -1867137.00, -184680.00, -1706709.00, -5216554.00, 1762250627.171451, 2025-11-04 15:03:47.171451
3641, -4085061.00, -1848288.00, -1452477.00, -4173081.00, -1838705.00, -170744.00, -1696061.00, -5214514.00, 1762250627.171451, 2025-11-04 15:03:47.171451
3642, -3700171.00, -1855472.00, -1451419.00, -4179107.00, -1803401.00, -163769.00, -1687194.00, -5203614.00, 1762250627.171451, 2025-11-04 15:03:47.171451
3643, -4186376.00, -1808624.00, -1448756.00, -4179224.00, -1807713.00, -174283.00, -1688958.00, -5190674.00, 1762250627.171451, 2025-11-04 15:03:47.171451
3644, -4666214.00, -1826354.00, -1456658.00, -4183350.00, -1817779.00, -178352.00, -1685661.00, -5185237.00, 1762250627.171451, 2025-11-04 15:03:47.171451
3645, -4903720.00, -1795107.00, -1470752.00, -4193444.00, -1841971.00, -194319.00, -1678852.00, -5169439.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3646, -4111349.00, -1854257.00, -1456934.00, -4180606.00, -1846426.00, -200806.00, -1681997.00, -5165017.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3647, -3747801.00, -1892179.00, -1447187.00, -4185316.00, -1834268.00, -193700.00, -1691859.00, -5172127.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3648, -4217169.00, -1876209.00, -1450682.00, -4198780.00, -1817341.00, -173750.00, -1707892.00, -5206031.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3649, -4683271.00, -1829490.00, -1456334.00, -4200234.00, -1830322.00, -176217.00, -1711425.00, -5239547.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3650, -4921545.00, -1796242.00, -1467486.00, -4188891.00, -1840792.00, -177627.00, -1706020.00, -5269186.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3651, -4078120.00, -1871652.00, -1455504.00, -4169599.00, -1834269.00, -150202.00, -1670942.00, -5261716.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3652, -3763254.00, -1878596.00, -1443276.00, -4179947.00, -1844284.00, -153721.00, -1676236.00, -5249994.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3653, -4256865.00, -1874706.00, -1448846.00, -4174500.00, -1839536.00, -166157.00, -1677762.00, -5233662.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3654, -4702034.00, -1821889.00, -1456241.00, -4172056.00, -1813447.00, -156678.00, -1687281.00, -5220650.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3655, -4897129.00, -1804964.00, -1457391.00, -4184204.00, -1826464.00, -150404.00, -1693419.00, -5237367.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3656, -4034057.00, -1868804.00, -1440508.00, -4169851.00, -1813413.00, -153046.00, -1683813.00, -5192771.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3657, -3765081.00, -1902287.00, -1438536.00, -4181290.00, -1811886.00, -151185.00, -1696153.00, -5193160.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3658, -4235443.00, -1840057.00, -1455720.00, -4200529.00, -1838464.00, -163257.00, -1719522.00, -5252912.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3659, -4717369.00, -1823768.00, -1466710.00, -4200238.00, -1862103.00, -165926.00, -1726247.00, -5301457.00, 1762250627.232835, 2025-11-04 15:03:47.232835
3660, -4915867.00, -1797487.00, -1469112.00, -4195167.00, -1885994.00, -182395.00, -1713626.00, -5320355.00, 1762250627.280579, 2025-11-04 15:03:47.280579
3661, -4038983.00, -1858601.00, -1446644.00, -4178087.00, -1860288.00, -180077.00, -1692631.00, -5271999.00, 1762250627.280579, 2025-11-04 15:03:47.280579
3662, -3780964.00, -1890332.00, -1445426.00, -4188545.00, -1836952.00, -181847.00, -1680982.00, -5208917.00, 1762250627.280579, 2025-11-04 15:03:47.280579
3663, -4305023.00, -1864541.00, -1460139.00, -4197379.00, -1840774.00, -183152.00, -1679697.00, -5216030.00, 1762250627.280579, 2025-11-04 15:03:47.280579
3664, -4710129.00, -1801799.00, -1474746.00, -4186347.00, -1824267.00, -177194.00, -1676692.00, -5220366.00, 1762250627.280579, 2025-11-04 15:03:47.280579
3665, -4843152.00, -1797549.00, -1467803.00, -4188179.00, -1836592.00, -179471.00, -1692799.00, -5226230.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3666, -4009101.00, -1879161.00, -1446287.00, -4178684.00, -1839621.00, -167557.00, -1671531.00, -5201872.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3667, -3778567.00, -1877718.00, -1451729.00, -4168129.00, -1835055.00, -159028.00, -1655604.00, -5164287.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3668, -4251108.00, -1864961.00, -1460678.00, -4177693.00, -1853758.00, -155053.00, -1698769.00, -5203173.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3669, -4701797.00, -1786323.00, -1462601.00, -4181777.00, -1883124.00, -180111.00, -1725498.00, -5218491.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3670, -4855736.00, -1785648.00, -1480027.00, -4181798.00, -1899983.00, -201988.00, -1730846.00, -5238691.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3671, -4004571.00, -1872362.00, -1470134.00, -4167389.00, -1871704.00, -180962.00, -1714871.00, -5241170.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3672, -3773857.00, -1900826.00, -1459685.00, -4155263.00, -1839034.00, -164531.00, -1681086.00, -5204569.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3673, -4246693.00, -1839676.00, -1462305.00, -4160817.00, -1820144.00, -167473.00, -1667197.00, -5180299.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3674, -4755861.00, -1816189.00, -1459604.00, -4174420.00, -1819634.00, -168026.00, -1685560.00, -5190009.00, 1762250627.296266, 2025-11-04 15:03:47.296266
3675, -4855899.00, -1770218.00, -1464633.00, -4192626.00, -1865393.00, -187254.00, -1704566.00, -5213312.00, 1762250627.352032, 2025-11-04 15:03:47.352032
3676, -4004612.00, -1855574.00, -1463351.00, -4178292.00, -1882967.00, -190502.00, -1678923.00, -5164601.00, 1762250627.352032, 2025-11-04 15:03:47.352032
3677, -3813327.00, -1885272.00, -1457367.00, -4160509.00, -1854808.00, -171799.00, -1685211.00, -5138389.00, 1762250627.352032, 2025-11-04 15:03:47.352032
3678, -4286949.00, -1835290.00, -1458767.00, -4160279.00, -1819224.00, -154839.00, -1687451.00, -5144053.00, 1762250627.352032, 2025-11-04 15:03:47.352032
3679, -4787984.00, -1817211.00, -1468891.00, -4174364.00, -1817871.00, -155937.00, -1693354.00, -5180056.00, 1762250627.352032, 2025-11-04 15:03:47.352032
3680, -4870054.00, -1793345.00, -1473604.00, -4178252.00, -1821749.00, -158902.00, -1702355.00, -5225322.00, 1762250627.375652, 2025-11-04 15:03:47.375652
3681, -3951547.00, -1858496.00, -1462332.00, -4180419.00, -1827195.00, -160177.00, -1683092.00, -5216459.00, 1762250627.375652, 2025-11-04 15:03:47.375652
3682, -3772542.00, -1848246.00, -1458299.00, -4185761.00, -1835351.00, -161084.00, -1685431.00, -5203142.00, 1762250627.375652, 2025-11-04 15:03:47.375652
3683, -4262406.00, -1855886.00, -1474073.00, -4191994.00, -1851919.00, -163125.00, -1704460.00, -5235457.00, 1762250627.375652, 2025-11-04 15:03:47.375652
