%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
23986, -4882924.00, -1852732.00, -3793625.00, -4660784.00, -3894332.00, -200672.00, -2635006.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23987, -4454023.00, -1866291.00, -3753386.00, -4619826.00, -3877184.00, -179076.00, -2600168.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23988, -4613528.00, -1877178.00, -3762352.00, -4625842.00, -3861912.00, -186809.00, -2614897.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23989, -4807796.00, -1804612.00, -3783700.00, -4642086.00, -3866567.00, -172328.00, -2624118.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23990, -5030109.00, -1756289.00, -3806166.00, -4656409.00, -3886990.00, -185871.00, -2632500.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23991, -4876056.00, -1844041.00, -3787227.00, -4656322.00, -3903285.00, -188084.00, -2635392.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23992, -4486117.00, -1879982.00, -3763557.00, -4646109.00, -3876323.00, -164759.00, -2624323.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23993, -4649973.00, -1858272.00, -3780842.00, -4662539.00, -3861389.00, -192619.00, -2626906.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23994, -4849754.00, -1829504.00, -3784997.00, -4667962.00, -3872534.00, -200119.00, -2640736.00, -8388608.00, 1762255854.807716, 2025-11-04 16:30:54.807716
23995, -5027391.00, -1725771.00, -3791065.00, -4667401.00, -3910411.00, -206677.00, -2651333.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
23996, -4793982.00, -1720251.00, -3791381.00, -4672934.00, -3927599.00, -192202.00, -2652671.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
23997, -4424012.00, -1852059.00, -3780197.00, -4657972.00, -3912666.00, -157774.00, -2627762.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
23998, -4641672.00, -1886628.00, -3775237.00, -4655687.00, -3874858.00, -139809.00, -2614893.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
23999, -4849422.00, -1857576.00, -3788441.00, -4657588.00, -3871873.00, -150649.00, -2631196.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24000, -5068301.00, -1817633.00, -3787740.00, -4638707.00, -3866367.00, -154827.00, -2628847.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24001, -4814757.00, -1769119.00, -3777386.00, -4645498.00, -3870494.00, -162288.00, -2624153.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24002, -4434008.00, -1832879.00, -3784338.00, -4640042.00, -3855451.00, -174714.00, -2645289.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24003, -4640083.00, -1880127.00, -3778765.00, -4630301.00, -3836538.00, -172115.00, -2656311.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24004, -4838437.00, -1850736.00, -3789186.00, -4643018.00, -3843409.00, -152854.00, -2660162.00, -8388608.00, 1762255854.839255, 2025-11-04 16:30:54.839255
24005, -5047867.00, -1825752.00, -3792366.00, -4640624.00, -3837328.00, -141537.00, -2653000.00, -8388608.00, 1762255854.874792, 2025-11-04 16:30:54.874792
24006, -4812527.00, -1809937.00, -3766634.00, -4641521.00, -3855254.00, -165822.00, -2646547.00, -8388608.00, 1762255854.874792, 2025-11-04 16:30:54.874792
24007, -4404547.00, -1787453.00, -3774195.00, -4648959.00, -3883731.00, -177750.00, -2640826.00, -8388608.00, 1762255854.874792, 2025-11-04 16:30:54.874792
24008, -4615119.00, -1849211.00, -3787211.00, -4644402.00, -3860506.00, -161558.00, -2640100.00, -8388608.00, 1762255854.874792, 2025-11-04 16:30:54.874792
24009, -4861498.00, -1855327.00, -3802217.00, -4649370.00, -3846209.00, -144502.00, -2656354.00, -8388608.00, 1762255854.874792, 2025-11-04 16:30:54.874792
24010, -5062981.00, -1817176.00, -3795101.00, -4649278.00, -3887919.00, -175838.00, -2655366.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24011, -4807522.00, -1832354.00, -3796561.00, -4637589.00, -3911527.00, -182256.00, -2650549.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24012, -4421758.00, -1834674.00, -3785615.00, -4624415.00, -3870594.00, -134025.00, -2629027.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24013, -4590296.00, -1786872.00, -3783811.00, -4619685.00, -3846987.00, -119897.00, -2625033.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24014, -4853825.00, -1850071.00, -3773643.00, -4617352.00, -3840929.00, -147934.00, -2634204.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24015, -5082612.00, -1820255.00, -3785811.00, -4634906.00, -3839737.00, -172278.00, -2647134.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24016, -4805944.00, -1835339.00, -3783373.00, -4632054.00, -3816871.00, -151684.00, -2631227.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24017, -4413391.00, -1847195.00, -3774007.00, -4617037.00, -3797391.00, -142016.00, -2609767.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24018, -4614844.00, -1821479.00, -3779367.00, -4618076.00, -3791717.00, -140809.00, -2612612.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24019, -4811710.00, -1773612.00, -3775520.00, -4617324.00, -3820659.00, -159861.00, -2641371.00, -8388608.00, 1762255854.927126, 2025-11-04 16:30:54.927126
24020, -5052571.00, -1823319.00, -3763912.00, -4633604.00, -3842427.00, -170345.00, -2656351.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24021, -4797009.00, -1847452.00, -3764739.00, -4642513.00, -3846071.00, -159855.00, -2645077.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24022, -4465692.00, -1865136.00, -3770842.00, -4630806.00, -3854703.00, -168009.00, -2630691.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24023, -4680944.00, -1833357.00, -3786423.00, -4645415.00, -3846476.00, -172230.00, -2637936.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24024, -4846759.00, -1768139.00, -3798847.00, -4653434.00, -3859287.00, -182229.00, -2654427.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24025, -5037540.00, -1780759.00, -3787165.00, -4658399.00, -3865427.00, -184776.00, -2663526.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24026, -4778769.00, -1836673.00, -3791630.00, -4651096.00, -3863431.00, -173603.00, -2648936.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24027, -4447588.00, -1878682.00, -3776634.00, -4621896.00, -3832669.00, -142910.00, -2619184.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24028, -4650467.00, -1852590.00, -3768712.00, -4622417.00, -3817299.00, -135765.00, -2630624.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24029, -4860310.00, -1831830.00, -3778354.00, -4633678.00, -3805704.00, -123380.00, -2628144.00, -8388608.00, 1762255854.959848, 2025-11-04 16:30:54.959848
24030, -5037254.00, -1734657.00, -3794166.00, -4660772.00, -3844022.00, -147486.00, -2624873.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24031, -4720256.00, -1737509.00, -3808242.00, -4667552.00, -3890107.00, -169506.00, -2633518.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24032, -4399245.00, -1773396.00, -3802236.00, -4649289.00, -3906089.00, -176821.00, -2630661.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24033, -4637259.00, -1782884.00, -3777834.00, -4634004.00, -3897754.00, -169786.00, -2626717.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24034, -4840175.00, -1779039.00, -3795264.00, -4649726.00, -3898411.00, -177606.00, -2647493.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24035, -5092161.00, -1825134.00, -3802925.00, -4638885.00, -3886066.00, -178385.00, -2617381.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24036, -4747772.00, -1751751.00, -3798232.00, -4638464.00, -3892148.00, -215028.00, -2617034.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24037, -4399584.00, -1783706.00, -3799959.00, -4628091.00, -3874964.00, -212365.00, -2615131.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24038, -4647002.00, -1814874.00, -3799340.00, -4646517.00, -3890192.00, -207750.00, -2629437.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24039, -4924938.00, -1881277.00, -3795079.00, -4670725.00, -3899973.00, -211402.00, -2637864.00, -8388608.00, 1762255854.981658, 2025-11-04 16:30:54.981658
24040, -5122142.00, -1851822.00, -3782827.00, -4657854.00, -3890459.00, -205209.00, -2630101.00, -8388608.00, 1762255855.003503, 2025-11-04 16:30:55.003503
24041, -4771589.00, -1813839.00, -3779892.00, -4632432.00, -3865115.00, -190684.00, -2619494.00, -8388608.00, 1762255855.003503, 2025-11-04 16:30:55.003503
24042, -4430301.00, -1828799.00, -3781911.00, -4633876.00, -3853892.00, -191191.00, -2603174.00, -8388608.00, 1762255855.003503, 2025-11-04 16:30:55.003503
24043, -4653893.00, -1855929.00, -3783074.00, -4647677.00, -3842974.00, -180507.00, -2634114.00, -8388608.00, 1762255855.003503, 2025-11-04 16:30:55.003503
24044, -4868387.00, -1862077.00, -3798539.00, -4660741.00, -3865861.00, -189216.00, -2669806.00, -8388608.00, 1762255855.003503, 2025-11-04 16:30:55.003503
24045, -5057640.00, -1828958.00, -3794222.00, -4665086.00, -3878813.00, -198794.00, -2653297.00, -8388608.00, 1762255855.060358, 2025-11-04 16:30:55.060358
24046, -4752974.00, -1862686.00, -3780923.00, -4656673.00, -3871687.00, -188661.00, -2629946.00, -8388608.00, 1762255855.060358, 2025-11-04 16:30:55.060358
24047, -4437303.00, -1814309.00, -3790980.00, -4658216.00, -3902311.00, -162602.00, -2634460.00, -8388608.00, 1762255855.060358, 2025-11-04 16:30:55.060358
24048, -4661857.00, -1801391.00, -3790286.00, -4651885.00, -3899943.00, -158564.00, -2644773.00, -8388608.00, 1762255855.060358, 2025-11-04 16:30:55.060358
24049, -4915376.00, -1853744.00, -3785757.00, -4650315.00, -3920698.00, -171906.00, -2630635.00, -8388608.00, 1762255855.060358, 2025-11-04 16:30:55.060358
24050, -5087209.00, -1834359.00, -3786687.00, -4656757.00, -3936769.00, -178190.00, -2645828.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24051, -4733215.00, -1857949.00, -3776844.00, -4641036.00, -3911556.00, -173019.00, -2648546.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24052, -4434549.00, -1861867.00, -3777570.00, -4651511.00, -3921389.00, -184839.00, -2650453.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24053, -4628582.00, -1775292.00, -3789103.00, -4659698.00, -3905676.00, -178767.00, -2636066.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24054, -4837747.00, -1797873.00, -3806089.00, -4659809.00, -3896882.00, -169247.00, -2656242.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24055, -5062887.00, -1826146.00, -3816511.00, -4671583.00, -3917219.00, -178248.00, -2667170.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24056, -4729013.00, -1839960.00, -3799353.00, -4655446.00, -3926093.00, -184305.00, -2634126.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24057, -4471691.00, -1877846.00, -3791444.00, -4640301.00, -3909919.00, -179662.00, -2646374.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24058, -4703909.00, -1840431.00, -3792181.00, -4637334.00, -3874717.00, -185912.00, -2676169.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24059, -4860850.00, -1761803.00, -3788101.00, -4630366.00, -3886025.00, -177497.00, -2678751.00, -8388608.00, 1762255855.076399, 2025-11-04 16:30:55.076399
24060, -5026907.00, -1791926.00, -3777472.00, -4634237.00, -3866279.00, -151875.00, -2663226.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24061, -4689866.00, -1860594.00, -3764047.00, -4636467.00, -3837486.00, -135411.00, -2639436.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24062, -4447534.00, -1866661.00, -3766176.00, -4637307.00, -3843057.00, -143425.00, -2642717.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24063, -4696904.00, -1855636.00, -3768297.00, -4638837.00, -3841333.00, -138627.00, -2650153.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24064, -4895482.00, -1795957.00, -3775776.00, -4638138.00, -3860579.00, -147188.00, -2652974.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24065, -5038796.00, -1745584.00, -3793843.00, -4651464.00, -3885952.00, -187556.00, -2640736.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24066, -4680424.00, -1850611.00, -3777797.00, -4656383.00, -3875600.00, -169229.00, -2629514.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24067, -4458903.00, -1869301.00, -3770922.00, -4646581.00, -3859706.00, -156967.00, -2623399.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24068, -4685689.00, -1840247.00, -3790459.00, -4640574.00, -3870907.00, -162766.00, -2643082.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24069, -4888836.00, -1827686.00, -3784552.00, -4648396.00, -3890966.00, -174420.00, -2667533.00, -8388608.00, 1762255855.092274, 2025-11-04 16:30:55.092274
24070, -5036738.00, -1774814.00, -3790288.00, -4674719.00, -3894677.00, -193647.00, -2670677.00, -8388608.00, 1762255855.108310, 2025-11-04 16:30:55.108310
24071, -4623793.00, -1762811.00, -3802700.00, -4665642.00, -3882871.00, -191361.00, -2650399.00, -8388608.00, 1762255855.108310, 2025-11-04 16:30:55.108310
24072, -4437072.00, -1877085.00, -3788821.00, -4639296.00, -3855204.00, -162512.00, -2640374.00, -8388608.00, 1762255855.108310, 2025-11-04 16:30:55.108310
24073, -4703682.00, -1835446.00, -3797334.00, -4646150.00, -3846258.00, -158660.00, -2646646.00, -8388608.00, 1762255855.108310, 2025-11-04 16:30:55.108310
24074, -4910387.00, -1836424.00, -3780655.00, -4656146.00, -3862687.00, -158978.00, -2617029.00, -8388608.00, 1762255855.108310, 2025-11-04 16:30:55.108310
24075, -5050454.00, -1815801.00, -3759132.00, -4642172.00, -3851954.00, -146840.00, -2604191.00, -8388608.00, 1762255855.156429, 2025-11-04 16:30:55.156429
24076, -4643430.00, -1798111.00, -3763937.00, -4646599.00, -3860719.00, -176135.00, -2616281.00, -8388608.00, 1762255855.156429, 2025-11-04 16:30:55.156429
24077, -4406420.00, -1739951.00, -3769973.00, -4652504.00, -3901750.00, -204989.00, -2634549.00, -8388608.00, 1762255855.156429, 2025-11-04 16:30:55.156429
24078, -4670339.00, -1814074.00, -3790177.00, -4655049.00, -3931802.00, -188924.00, -2634752.00, -8388608.00, 1762255855.156429, 2025-11-04 16:30:55.156429
24079, -4911582.00, -1841354.00, -3787562.00, -4662209.00, -3942357.00, -174298.00, -2657648.00, -8388608.00, 1762255855.156429, 2025-11-04 16:30:55.156429
24080, -5074906.00, -1832392.00, -3780731.00, -4667209.00, -3915169.00, -172995.00, -2660958.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24081, -4656173.00, -1856329.00, -3769883.00, -4659366.00, -3877613.00, -153542.00, -2641852.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24082, -4440176.00, -1778762.00, -3764273.00, -4648728.00, -3872492.00, -157811.00, -2613019.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24083, -4693714.00, -1824930.00, -3767091.00, -4645957.00, -3871672.00, -160737.00, -2614194.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24084, -4916292.00, -1820199.00, -3790452.00, -4644391.00, -3872002.00, -172932.00, -2644334.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24085, -5061321.00, -1821553.00, -3800859.00, -4623730.00, -3868254.00, -175187.00, -2658610.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24086, -4648892.00, -1846649.00, -3793533.00, -4626456.00, -3852298.00, -172432.00, -2648382.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24087, -4478292.00, -1872302.00, -3779297.00, -4632407.00, -3828973.00, -153747.00, -2621215.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24088, -4701882.00, -1769687.00, -3796977.00, -4640928.00, -3857727.00, -175657.00, -2652899.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24089, -4921174.00, -1819259.00, -3792111.00, -4647772.00, -3867010.00, -196821.00, -2667826.00, -8388608.00, 1762255855.187836, 2025-11-04 16:30:55.187836
24090, -5021377.00, -1750963.00, -3785120.00, -4651581.00, -3882721.00, -189984.00, -2649172.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24091, -4578637.00, -1756423.00, -3795233.00, -4661731.00, -3877090.00, -166172.00, -2629090.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24092, -4455354.00, -1806094.00, -3778249.00, -4657922.00, -3886636.00, -163370.00, -2629009.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24093, -4692806.00, -1780647.00, -3806238.00, -4678696.00, -3901367.00, -192506.00, -2660898.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24094, -4948079.00, -1862386.00, -3825895.00, -4682961.00, -3893052.00, -193003.00, -2665544.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24095, -5065971.00, -1796779.00, -3833083.00, -4673728.00, -3897267.00, -193367.00, -2678688.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24096, -4631536.00, -1815731.00, -3814215.00, -4641649.00, -3896479.00, -201249.00, -2645297.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24097, -4507744.00, -1872199.00, -3795691.00, -4618276.00, -3883201.00, -192984.00, -2605182.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24098, -4751066.00, -1868354.00, -3800918.00, -4639962.00, -3864077.00, -165385.00, -2607085.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24099, -4935845.00, -1793801.00, -3803346.00, -4653268.00, -3848316.00, -166396.00, -2632682.00, -8388608.00, 1762255855.203613, 2025-11-04 16:30:55.203613
24100, -5030257.00, -1769297.00, -3807311.00, -4652940.00, -3853722.00, -162072.00, -2648641.00, -8388608.00, 1762255855.266994, 2025-11-04 16:30:55.266994
24101, -4620654.00, -1859077.00, -3801221.00, -4643942.00, -3853301.00, -167248.00, -2651402.00, -8388608.00, 1762255855.266994, 2025-11-04 16:30:55.266994
24102, -4506672.00, -1894745.00, -3791169.00, -4629473.00, -3860715.00, -178364.00, -2633869.00, -8388608.00, 1762255855.266994, 2025-11-04 16:30:55.266994
24103, -4744842.00, -1859519.00, -3786896.00, -4628780.00, -3860872.00, -166263.00, -2614303.00, -8388608.00, 1762255855.266994, 2025-11-04 16:30:55.266994
24104, -4946936.00, -1834530.00, -3786469.00, -4650739.00, -3840094.00, -142979.00, -2629777.00, -8388608.00, 1762255855.266994, 2025-11-04 16:30:55.266994
24105, -5007775.00, -1742615.00, -3811877.00, -4673422.00, -3841881.00, -161717.00, -2656749.00, -8388608.00, 1762255855.282666, 2025-11-04 16:30:55.282666
24106, -4586986.00, -1838631.00, -3820185.00, -4671381.00, -3850384.00, -176151.00, -2646891.00, -8388608.00, 1762255855.282666, 2025-11-04 16:30:55.282666
24107, -4505090.00, -1885802.00, -3794211.00, -4656522.00, -3832813.00, -144598.00, -2631691.00, -8388608.00, 1762255855.282666, 2025-11-04 16:30:55.282666
24108, -4754234.00, -1852126.00, -3778475.00, -4634894.00, -3828864.00, -141050.00, -2616762.00, -8388608.00, 1762255855.282666, 2025-11-04 16:30:55.282666
